source	url	recordedBy	license	species	sound_class	time_begin	time_end	freq_low	freq_high	dataset
xeno-canto	https://www.xeno-canto.org/445099	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Glaucidium brodiei	C-01	209115	210755	908	1214	Training
Macaulay Library	https://macaulaylibrary.org/asset/100676191	Oscar Johnson	Authorized	Glaucidium brodiei	S-01	14607	16262	582	1009	Validation
Macaulay Library	https://macaulaylibrary.org/asset/100676191	Oscar Johnson	Authorized	Glaucidium brodiei	S-01	32977	34674	653	1044	Validation
Macaulay Library	https://macaulaylibrary.org/asset/100676191	Oscar Johnson	Authorized	Glaucidium brodiei	S-01	56570	57855	618	1009	Validation
Macaulay Library	https://macaulaylibrary.org/asset/103915411	Todd A.  Watkins	Authorized	Glaucidium brodiei	S-01	1343	2282	867	1258	Validation
Macaulay Library	https://macaulaylibrary.org/asset/103915411	Todd A.  Watkins	Authorized	Glaucidium brodiei	S-01	7333	8205	831	1258	Validation
Macaulay Library	https://macaulaylibrary.org/asset/103915411	Todd A.  Watkins	Authorized	Glaucidium brodiei	S-01	30733	31686	831	1258	Validation
Macaulay Library	https://macaulaylibrary.org/asset/103915411	Todd A.  Watkins	Authorized	Glaucidium brodiei	S-01	36768	37646	831	1222	Validation
Macaulay Library	https://macaulaylibrary.org/asset/103915411	Todd A.  Watkins	Authorized	Glaucidium brodiei	S-01	58465	59508	795	1258	Validation
Macaulay Library	https://macaulaylibrary.org/asset/103915411	Todd A.  Watkins	Authorized	Glaucidium brodiei	S-01	64513	65409	831	1187	Validation
Macaulay Library	https://macaulaylibrary.org/asset/113576	Linda Macaulay	Authorized	Glaucidium brodiei	S-01	50551	52173	831	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/113576	Linda Macaulay	Authorized	Glaucidium brodiei	S-01	53296	54927	867	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/113576	Linda Macaulay	Authorized	Glaucidium brodiei	S-01	56019	57702	831	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/113576	Linda Macaulay	Authorized	Glaucidium brodiei	S-01	58741	60429	902	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/113576	Linda Macaulay	Authorized	Glaucidium brodiei	S-01	61466	63159	902	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/113576	Linda Macaulay	Authorized	Glaucidium brodiei	S-01	64188	65852	867	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/113576	Linda Macaulay	Authorized	Glaucidium brodiei	S-01	66936	67809	867	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/113576	Linda Macaulay	Authorized	Glaucidium brodiei	S-01	69630	71333	760	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/114805	Wayne Hsu	Authorized	Glaucidium brodiei	S-01	5834	8110	761	1196	Training
Macaulay Library	https://macaulaylibrary.org/asset/114805	Wayne Hsu	Authorized	Glaucidium brodiei	S-01	21149	22629	800	1190	Training
Macaulay Library	https://macaulaylibrary.org/asset/114805	Wayne Hsu	Authorized	Glaucidium brodiei	S-01	24190	26467	793	1216	Training
Macaulay Library	https://macaulaylibrary.org/asset/114805	Wayne Hsu	Authorized	Glaucidium brodiei	S-01	28038	30278	787	1209	Training
Macaulay Library	https://macaulaylibrary.org/asset/114805	Wayne Hsu	Authorized	Glaucidium brodiei	S-01	44600	46261	781	1195	Training
Macaulay Library	https://macaulaylibrary.org/asset/114805	Wayne Hsu	Authorized	Glaucidium brodiei	S-01	47651	50046	786	1342	Training
Macaulay Library	https://macaulaylibrary.org/asset/114805	Wayne Hsu	Authorized	Glaucidium brodiei	S-01	51475	53909	772	1232	Training
Macaulay Library	https://macaulaylibrary.org/asset/114805	Wayne Hsu	Authorized	Glaucidium brodiei	S-01	55351	55725	781	1260	Training
Macaulay Library	https://macaulaylibrary.org/asset/114810	Wayne Hsu	Authorized	Glaucidium brodiei	S-01	5399	7804	749	1191	Training
Macaulay Library	https://macaulaylibrary.org/asset/114810	Wayne Hsu	Authorized	Glaucidium brodiei	S-01	9234	11679	763	1195	Training
Macaulay Library	https://macaulaylibrary.org/asset/114810	Wayne Hsu	Authorized	Glaucidium brodiei	S-01	13089	15576	749	1204	Training
Macaulay Library	https://macaulaylibrary.org/asset/114810	Wayne Hsu	Authorized	Glaucidium brodiei	S-01	23709	25284	745	1195	Training
Macaulay Library	https://macaulaylibrary.org/asset/114810	Wayne Hsu	Authorized	Glaucidium brodiei	S-01	26921	27543	780	1182	Training
Macaulay Library	https://macaulaylibrary.org/asset/115151551	Matthew D. Medler	Authorized	Glaucidium brodiei	S-01	371	2248	795	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/115151551	Matthew D. Medler	Authorized	Glaucidium brodiei	S-01	3529	5421	795	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/115151551	Matthew D. Medler	Authorized	Glaucidium brodiei	S-01	6673	8541	760	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/115151551	Matthew D. Medler	Authorized	Glaucidium brodiei	S-01	9835	11718	760	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/115151551	Matthew D. Medler	Authorized	Glaucidium brodiei	S-01	13026	14833	795	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/115151551	Matthew D. Medler	Authorized	Glaucidium brodiei	S-01	16189	18095	795	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/115151551	Matthew D. Medler	Authorized	Glaucidium brodiei	S-01	19332	21144	831	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/115151551	Matthew D. Medler	Authorized	Glaucidium brodiei	S-01	22491	24345	795	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/115210271	Dwaine Laxdal	Authorized	Glaucidium brodiei	S-01	1251	3159	831	1201	Training
Macaulay Library	https://macaulaylibrary.org/asset/115210271	Dwaine Laxdal	Authorized	Glaucidium brodiei	S-01	3953	5789	746	1144	Training
Macaulay Library	https://macaulaylibrary.org/asset/135159271	Doug Gochfeld	Authorized	Glaucidium brodiei	S-01	1226	2190	831	1144	Training
Macaulay Library	https://macaulaylibrary.org/asset/135159271	Doug Gochfeld	Authorized	Glaucidium brodiei	S-01	3302	4682	760	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/135159271	Doug Gochfeld	Authorized	Glaucidium brodiei	S-01	5844	7257	795	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/135159271	Doug Gochfeld	Authorized	Glaucidium brodiei	S-01	8400	9803	795	1293	Training
Macaulay Library	https://macaulaylibrary.org/asset/135159271	Doug Gochfeld	Authorized	Glaucidium brodiei	S-01	10952	11829	831	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/135159281	Doug Gochfeld	Authorized	Glaucidium brodiei	S-01	575	2045	795	1258	Validation
Macaulay Library	https://macaulaylibrary.org/asset/135159281	Doug Gochfeld	Authorized	Glaucidium brodiei	S-01	3138	3949	831	1258	Validation
Macaulay Library	https://macaulaylibrary.org/asset/136112821	Kevin Hannah	Authorized	Glaucidium brodiei	S-01	8937	10354	724	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/136112821	Kevin Hannah	Authorized	Glaucidium brodiei	S-01	25699	26647	724	1115	Training
Macaulay Library	https://macaulaylibrary.org/asset/136112821	Kevin Hannah	Authorized	Glaucidium brodiei	S-01	31244	32610	724	1151	Training
Macaulay Library	https://macaulaylibrary.org/asset/136112821	Kevin Hannah	Authorized	Glaucidium brodiei	S-01	33227	34085	724	1151	Training
Macaulay Library	https://macaulaylibrary.org/asset/136112821	Kevin Hannah	Authorized	Glaucidium brodiei	S-01	46925	47878	689	1151	Training
Macaulay Library	https://macaulaylibrary.org/asset/136112821	Kevin Hannah	Authorized	Glaucidium brodiei	S-01	48457	49884	724	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/136112821	Kevin Hannah	Authorized	Glaucidium brodiei	S-01	52468	53843	724	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/136112821	Kevin Hannah	Authorized	Glaucidium brodiei	S-01	54444	55283	760	1151	Training
Macaulay Library	https://macaulaylibrary.org/asset/154906101	Ko Cheng	Authorized	Glaucidium brodiei	S-01	1004	2901	803	1201	Training
Macaulay Library	https://macaulaylibrary.org/asset/154906101	Ko Cheng	Authorized	Glaucidium brodiei	S-01	4715	6626	860	1173	Training
Macaulay Library	https://macaulaylibrary.org/asset/154906101	Ko Cheng	Authorized	Glaucidium brodiei	S-01	8430	10322	831	1173	Training
Macaulay Library	https://macaulaylibrary.org/asset/154906101	Ko Cheng	Authorized	Glaucidium brodiei	S-01	12192	14127	860	1173	Training
Macaulay Library	https://macaulaylibrary.org/asset/169344031	Elizabeth Skakoon	Authorized	Glaucidium brodiei	S-01	3441	4626	795	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/169344031	Elizabeth Skakoon	Authorized	Glaucidium brodiei	S-01	5523	7301	831	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/169344031	Elizabeth Skakoon	Authorized	Glaucidium brodiei	S-01	8208	9242	795	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/169344031	Elizabeth Skakoon	Authorized	Glaucidium brodiei	S-01	21912	23045	795	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/169344031	Elizabeth Skakoon	Authorized	Glaucidium brodiei	S-01	23998	25705	795	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/169344031	Elizabeth Skakoon	Authorized	Glaucidium brodiei	S-01	26691	27720	831	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/169344031	Elizabeth Skakoon	Authorized	Glaucidium brodiei	S-01	41614	42771	795	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/169344031	Elizabeth Skakoon	Authorized	Glaucidium brodiei	S-01	43691	45488	795	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/169344031	Elizabeth Skakoon	Authorized	Glaucidium brodiei	S-01	46373	47444	831	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/170888	Warren Y. Brockelman	Authorized	Glaucidium brodiei	S-01	10484	11845	831	1329	Training
Macaulay Library	https://macaulaylibrary.org/asset/170888	Warren Y. Brockelman	Authorized	Glaucidium brodiei	S-01	12611	14034	867	1293	Training
Macaulay Library	https://macaulaylibrary.org/asset/170888	Warren Y. Brockelman	Authorized	Glaucidium brodiei	S-01	24860	25742	938	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/170888	Warren Y. Brockelman	Authorized	Glaucidium brodiei	S-01	28668	30052	867	1329	Training
Macaulay Library	https://macaulaylibrary.org/asset/170888	Warren Y. Brockelman	Authorized	Glaucidium brodiei	S-01	40098	40980	831	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/170888	Warren Y. Brockelman	Authorized	Glaucidium brodiei	S-01	43901	45281	867	1293	Training
Macaulay Library	https://macaulaylibrary.org/asset/170888	Warren Y. Brockelman	Authorized	Glaucidium brodiei	S-01	57969	59307	831	1329	Training
Macaulay Library	https://macaulaylibrary.org/asset/170888	Warren Y. Brockelman	Authorized	Glaucidium brodiei	S-01	62195	63603	867	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/170888	Warren Y. Brockelman	Authorized	Glaucidium brodiei	S-01	64373	65108	795	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/173956341	Sayam  Chowdhury	Authorized	Glaucidium brodiei	S-01	2955	4339	938	1329	Training
Macaulay Library	https://macaulaylibrary.org/asset/173956341	Sayam  Chowdhury	Authorized	Glaucidium brodiei	S-01	5416	6824	938	1364	Training
Macaulay Library	https://macaulaylibrary.org/asset/173956341	Sayam  Chowdhury	Authorized	Glaucidium brodiei	S-01	7881	9304	973	1293	Training
Macaulay Library	https://macaulaylibrary.org/asset/173956341	Sayam  Chowdhury	Authorized	Glaucidium brodiei	S-01	10352	11765	938	1293	Training
Macaulay Library	https://macaulaylibrary.org/asset/174667	Norbu Birding	Authorized	Glaucidium brodiei	S-01	5668	7361	831	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/174667	Norbu Birding	Authorized	Glaucidium brodiei	S-01	8333	10011	831	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/174667	Norbu Birding	Authorized	Glaucidium brodiei	S-01	11015	12699	831	1151	Training
Macaulay Library	https://macaulaylibrary.org/asset/174667	Norbu Birding	Authorized	Glaucidium brodiei	S-01	13696	15369	795	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/175385	Mark Robbins	Authorized	Glaucidium brodiei	S-01	8931	10035	831	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/175385	Mark Robbins	Authorized	Glaucidium brodiei	S-01	10913	12558	867	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/175385	Mark Robbins	Authorized	Glaucidium brodiei	S-01	13420	15074	795	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/175385	Mark Robbins	Authorized	Glaucidium brodiei	S-01	21444	22511	831	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/175385	Mark Robbins	Authorized	Glaucidium brodiei	S-01	23369	25034	795	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/175385	Mark Robbins	Authorized	Glaucidium brodiei	S-01	25892	27547	831	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/175385	Mark Robbins	Authorized	Glaucidium brodiei	S-01	28395	30054	795	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/175835741	Puja Sharma	Authorized	Glaucidium brodiei	S-01	4653	5597	945	1286	Training
Macaulay Library	https://macaulaylibrary.org/asset/175835741	Puja Sharma	Authorized	Glaucidium brodiei	S-01	6652	8143	1002	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/175835741	Puja Sharma	Authorized	Glaucidium brodiei	S-01	9161	10669	902	1293	Training
Macaulay Library	https://macaulaylibrary.org/asset/175835741	Puja Sharma	Authorized	Glaucidium brodiei	S-01	11679	13172	902	1293	Training
Macaulay Library	https://macaulaylibrary.org/asset/175835741	Puja Sharma	Authorized	Glaucidium brodiei	S-01	27124	28120	973	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/175835741	Puja Sharma	Authorized	Glaucidium brodiei	S-01	29142	30631	973	1293	Training
Macaulay Library	https://macaulaylibrary.org/asset/175835741	Puja Sharma	Authorized	Glaucidium brodiei	S-01	31572	33070	938	1329	Training
Macaulay Library	https://macaulaylibrary.org/asset/175835741	Puja Sharma	Authorized	Glaucidium brodiei	S-01	34084	35582	902	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/175835741	Puja Sharma	Authorized	Glaucidium brodiei	S-01	36616	38171	867	1329	Training
Macaulay Library	https://macaulaylibrary.org/asset/175987	Roger McNeill	Authorized	Glaucidium brodiei	S-01	16411	18246	618	973	Training
Macaulay Library	https://macaulaylibrary.org/asset/175987	Roger McNeill	Authorized	Glaucidium brodiei	S-01	18767	19521	689	938	Training
Macaulay Library	https://macaulaylibrary.org/asset/180631	Mark Robbins	Authorized	Glaucidium brodiei	S-01	8905	10209	831	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/180631	Mark Robbins	Authorized	Glaucidium brodiei	S-01	21260	22588	831	1151	Training
Macaulay Library	https://macaulaylibrary.org/asset/180631	Mark Robbins	Authorized	Glaucidium brodiei	S-01	39212	40582	831	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/180631	Mark Robbins	Authorized	Glaucidium brodiei	S-01	51565	52850	831	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/180631	Mark Robbins	Authorized	Glaucidium brodiei	S-01	72790	74075	867	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/180631	Mark Robbins	Authorized	Glaucidium brodiei	S-01	85146	86426	831	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/180631	Mark Robbins	Authorized	Glaucidium brodiei	S-01	105258	106628	831	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/180631	Mark Robbins	Authorized	Glaucidium brodiei	S-01	117632	118964	867	1151	Training
Macaulay Library	https://macaulaylibrary.org/asset/180697	Mark Robbins	Authorized	Glaucidium brodiei	S-01	9581	10662	831	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/180697	Mark Robbins	Authorized	Glaucidium brodiei	S-01	19300	20717	795	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/180697	Mark Robbins	Authorized	Glaucidium brodiei	S-01	21315	22239	795	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/206981	Paul van Els	Authorized	Glaucidium brodiei	S-01	2889	4226	831	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/206981	Paul van Els	Authorized	Glaucidium brodiei	S-01	5204	6536	831	1293	Training
Macaulay Library	https://macaulaylibrary.org/asset/206981	Paul van Els	Authorized	Glaucidium brodiei	S-01	7489	8798	867	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/206981	Paul van Els	Authorized	Glaucidium brodiei	S-01	18497	19356	795	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/206981	Paul van Els	Authorized	Glaucidium brodiei	S-01	20381	21680	867	1293	Training
Macaulay Library	https://macaulaylibrary.org/asset/206981	Paul van Els	Authorized	Glaucidium brodiei	S-01	22657	23985	831	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/206981	Paul van Els	Authorized	Glaucidium brodiei	S-01	33982	34868	795	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/206981	Paul van Els	Authorized	Glaucidium brodiei	S-01	35850	37144	902	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/206981	Paul van Els	Authorized	Glaucidium brodiei	S-01	38145	39501	867	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/23510	Ben F. King	Authorized	Glaucidium brodiei	S-01	13240	14032	831	1187	Training
Macaulay Library	https://macaulaylibrary.org/asset/23510	Ben F. King	Authorized	Glaucidium brodiei	S-01	14947	16237	831	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/23510	Ben F. King	Authorized	Glaucidium brodiei	S-01	21301	22563	867	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/23510	Ben F. King	Authorized	Glaucidium brodiei	S-01	32154	32969	867	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/23510	Ben F. King	Authorized	Glaucidium brodiei	S-01	33865	35122	867	1293	Training
Macaulay Library	https://macaulaylibrary.org/asset/23510	Ben F. King	Authorized	Glaucidium brodiei	S-01	40252	41504	867	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/23510	Ben F. King	Authorized	Glaucidium brodiei	S-01	54836	55632	795	1151	Training
Macaulay Library	https://macaulaylibrary.org/asset/24505	Ben F. King	Authorized	Glaucidium brodiei	S-01	6991	8423	831	1293	Training
Macaulay Library	https://macaulaylibrary.org/asset/24505	Ben F. King	Authorized	Glaucidium brodiei	S-01	23887	25276	867	1293	Training
Macaulay Library	https://macaulaylibrary.org/asset/24505	Ben F. King	Authorized	Glaucidium brodiei	S-01	30370	31825	795	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/24505	Ben F. King	Authorized	Glaucidium brodiei	S-01	48365	49773	831	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/24505	Ben F. King	Authorized	Glaucidium brodiei	S-01	52680	54136	867	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/28856551	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Glaucidium brodiei	S-01	570	2272	760	1151	Training
Macaulay Library	https://macaulaylibrary.org/asset/28856551	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Glaucidium brodiei	S-01	3880	5553	795	1151	Training
Macaulay Library	https://macaulaylibrary.org/asset/28856551	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Glaucidium brodiei	S-01	7202	8131	724	1115	Training
